,ID,VariantScore
207,10805,0.4966114578432253
208,12471,0.5796309719264664
209,5882,0.5141806287598156
210,2878,0.4942785432495083
211,6373,0.4897646793608687
212,8987,0.6236410565298945
213,7218,0.49681501507174736
214,14993,0.48473591049673165
215,2486,0.4902742977005102
216,1366,0.47537688066276995
217,5293,0.49033992873044474
218,11698,0.5632792151596914
219,5645,0.7720259518876441
220,5942,0.615716841324086
221,504,0.6839576650172414
222,2591,0.47582697889346004
223,14868,0.5234751262671735
224,9336,0.6498139827050542
225,9783,0.6530843799221339
226,1242,0.5038986657594605
227,10684,0.4897016314215235
228,9234,0.4953807261921951
229,3007,0.48128197395674954
230,3729,0.48380937315249767
231,6483,0.7245690645079145
232,4676,0.46603757187736555
233,9909,0.49409852268435606
234,4042,0.5542556334783848
235,11430,0.46812267737075725
236,12110,0.600612782385799
237,747,0.5394886257714697
238,13154,0.49661852276509755
239,6076,0.36827250044812115
240,435,0.6497848264224816
241,5299,0.5720155187322205
242,11567,0.719254536084893
243,2121,0.6946014903523793
244,1091,0.819537359086026
245,5777,0.4818125903993577
246,10280,0.4835399295883601
247,10916,0.7246449568086375
248,13164,0.7046025672754641
249,802,0.49723299310305474
250,12513,0.4728479427737235
251,12835,0.5204436638006364
252,7183,0.7786686343080277
253,1358,0.606467236212839
254,4053,0.4905322207052098
255,11843,0.48673715312168686
256,1192,0.49538890712024375
257,10307,0.5016590311053819
258,6432,0.48031958338613867
259,12236,0.6903833632919502
260,7587,0.6462724531696098
261,9111,0.4867272052481555
262,2325,0.49020676450027806
263,14483,0.49096283469945756
264,12662,0.7514827637160658
265,7078,0.49354586646453763
266,9700,0.5420942257617467
267,7526,0.425767967461524
268,3370,0.5125312202259549
269,7604,0.5403865671217354
270,12053,0.8824663847085852
271,11946,0.5147238111002843
272,11584,0.641431811623325
273,10999,0.48786691641128044
274,3178,0.48689455278686194
275,10834,0.5423391678068316
276,1435,0.46688480246896225
277,8509,0.5096609364103218
278,11507,0.487084864266065
279,6179,0.5798398045354718
280,9211,0.4284189166175531
281,12624,0.5684183215021757
282,8859,0.5112358076216228
283,2001,0.6280249360220622
284,1572,0.5026294623757867
285,7296,0.7350598216429179
286,12533,0.43142170581496786
287,2570,0.5115011593968637
288,12002,0.59010074932278
289,14168,0.49299933599757395
290,4694,0.49391687875640483
291,1070,0.5085659419364628
292,14180,0.6302524896106159
293,11592,0.5135083421728656
294,5898,0.4915382517287325
295,534,0.6068081405182915
296,252,0.63461004053426
297,13116,0.3295204690212111
298,10900,0.5296109834603993
299,10949,0.5193473635779585
300,7834,0.5179436378465803
301,4,0.4557281365831285
302,6078,0.5116056905747104
303,348,0.4875470906956103
304,1709,0.48401201713024256
305,9177,0.4864755089533943
306,13729,0.5013186346348022
307,11379,0.5089305059932873
308,9654,0.5066097089042192
309,7576,0.485655270317799
310,14988,0.5237978167480659
311,12425,0.5846373598064225
312,829,0.529057091619801
313,7161,0.5136199106055732
314,5449,0.588836033728377
315,2963,0.7327278598419346
316,3166,0.4930261706171784
317,5831,0.45213936889028483
318,11871,0.5070536659545938
319,11499,0.500095005275222
320,4749,0.7920034289644846
321,2656,0.498104602888907
322,14223,0.619435218213784
323,9597,0.5002773528569652
324,4743,0.48694081841976533
325,11157,0.48768064051585436
326,12296,0.48057416162953653
327,1811,0.49660385507154503
328,10016,0.5636883324039965
329,1274,0.4560498183431265
330,14836,0.5492318860793115
331,9213,0.6460625037643375
332,8553,0.5048283912819143
333,7605,0.7075271709221904
334,3534,0.4957427695125229
335,12208,0.6096901539192195
336,14826,0.5089535174522883
337,12738,0.5178417758538159
338,12926,0.675949064539126
339,4139,0.43025046679858103
340,5044,0.49880071309919616
341,3055,0.4767411248381041
342,6123,0.5049611498477513
343,13612,0.49569064539973434
344,10856,0.5473853764286885
345,7310,0.49543028690274005
346,3714,0.49817824492213386
347,3215,0.5547253883040844
348,6450,0.48231066379944415
349,12280,0.5077183110991054
350,4065,0.6664165687094462
351,7580,0.5065782622823725
352,14308,0.45063176366503616
353,6083,0.7417653281143937
354,8511,0.7065624105563469
355,4866,0.48269622783678107
356,9132,0.43577128794576986
357,10528,0.7444054110323487
358,7479,0.4732426447558466
359,14968,0.5333307882392003
360,8875,0.4921227405297969
361,12532,0.4844839363779012
362,4115,0.6499798614762506
363,10843,0.5048767946564391
364,7714,0.7695692783800072
365,5688,0.49115920839566984
366,8488,0.5743623124270191
367,2967,0.8754659008377303
368,1120,0.6009407499513477
369,14948,0.5521648837081782
370,8231,0.5617593721775292
371,12653,0.5055301370620569
372,11948,0.4719440229236666
373,10100,0.5670930671713097
374,6053,0.5049574985099369
375,10257,0.6044352079221145
376,9001,0.4921601399248732
377,8277,0.757277659961796
378,12003,0.6091315596606031
379,2313,0.7973100234140906
380,13204,0.4977516191668273
381,12318,0.4952708100664162
382,9905,0.503068538027926
383,6791,0.5103326681613958
384,11957,0.509349450685249
385,9292,0.5613444961393798
386,1641,0.5120610280816901
387,7217,0.5100626570595784
388,2436,0.5085712474714407
389,6912,0.5285735618184667
390,6334,0.5035989541423398
391,6591,0.4999092116797831
392,12809,0.5088094721689863
393,8678,0.5117195425594865
394,12622,0.47601513998149486
395,105,0.6761046604724649
396,4981,0.5341343542495843
397,5549,0.5735777322609475
398,5088,0.36217822486882434
399,8967,0.49993963955068005
400,116,0.42180422179113675
401,2062,0.4908167179317367
402,2927,0.4931539290764956
403,5050,0.4965862209365537
404,3545,0.515194816943929
405,1017,0.6820595842839452
406,217,0.672497839118244
407,1149,0.6584986250551578
408,12329,0.5280569849791983
409,6484,0.5650424010866728
410,5465,0.513111022548343
411,12103,0.5203835002633196
412,6789,0.4080055701782319
413,11360,0.5095957102527015
414,10689,0.7264118728248754
415,2615,0.617090428075507
416,12444,0.6611957321745352
417,10069,0.5969113652953625
418,10618,0.4153610339967748
419,9335,0.6568717613428036
420,10431,0.5264838503554709
421,5320,0.5164374274296485
422,8638,0.3465549923949837
423,13083,0.435772495531955
424,10099,0.45758511035233795
425,3217,0.5042534263722253
426,6707,0.5090847981112474
427,293,0.531300436785005
428,3185,0.5089552169468535
429,14050,0.7110973393404565
430,7662,0.5023653965374267
431,13749,0.48367161839327993
432,1103,0.47995741563983857
433,7750,0.5686087939371987
434,14658,0.4968650306682066
435,11655,0.8967453570316278
436,10936,0.673869985407822
437,14059,0.8092961891109766
438,5766,0.5018066184493968
439,11692,0.5704505443635521
440,3546,0.5449630338530035
441,14045,0.4496379637938481
442,11352,0.47164695545775803
443,194,0.32765102907079524
444,7069,0.4816750453890347
445,7543,0.6662831952144055
446,1473,0.49342724814308
447,2812,0.5062925246720625
448,5539,0.6823076519996887
449,13826,0.6069088081696442
450,10295,0.4985147093486631
451,469,0.4866000020328858
452,4620,0.5800302269713997
453,5211,0.7469019005511087
454,3653,0.5192935606980097
455,13738,0.4970920086361405
456,6121,0.502544667581892
457,11129,0.6070193716967023
458,3728,0.6815707318143566
459,12543,0.4834070821015845
460,11849,0.5030169649251918
461,2056,0.4227461995801573
462,3474,0.5176836290815389
463,12470,0.3057459756424383
464,9507,0.4462643123767732
465,6550,0.6225084867648613
466,9628,0.4878076990589799
467,14163,0.501955706254219
468,14641,0.5424911189736414
469,2361,0.5389867086986884
470,467,0.45416945904363126
471,9529,0.5899396321514851
472,1154,0.48828440383139154
473,5013,0.4931266490746505
474,11464,0.7151186630044397
475,10097,0.504090741739414
476,10861,0.4877952817819526
477,10693,0.5096364063013767
478,8696,0.6390513657471495
479,9237,0.5027319314501324
480,4909,0.5168205457808197
481,8381,0.4913294211822234
482,8924,0.5112045045282466
483,6687,0.4911555832931622
484,4692,0.49031675073395714
485,14061,0.4990721017384026
486,2508,0.5057470620091817
487,5018,0.5093178494716335
488,2310,0.4953315287095928
489,2877,0.5537320524107319
490,2825,0.4184811845800521
491,13724,0.38272212482694684
492,12102,0.5360391259382148
493,3265,0.5854181316311963
494,9577,0.47075813307034226
495,7108,0.48363669109767093
496,5813,0.4811866044609382
497,3991,0.5353395957662608
498,12223,0.5664662757286845
499,9803,0.6041257329276253
500,7205,0.5494711398065241
501,7216,0.512050112373941
502,14343,0.5096192612648753
503,12352,0.5027677398969416
504,8979,0.6120790919909794
505,3631,0.4903969778109811
506,6938,0.6561620455946416
507,2364,0.5031474312010771
508,14254,0.47012888978599143
509,12203,0.47926810496156724
510,4019,0.5002883342823924
511,5396,0.48976669752748914
512,2814,0.524902574849818
513,2997,0.4794916088265464
514,9932,0.5038100008806271
515,8460,0.4932406666729567
516,8117,0.4314673191245944
517,7305,0.7314143209377586
518,11455,0.5999397121018177
519,12897,0.8818732128093083
520,14787,0.6434236511690993
521,2893,0.7852618071829606
522,10762,0.46575809907881693
523,4642,0.7285973089055358
524,5952,0.6432726427686118
525,6263,0.4849361533164874
526,14081,0.4503620993712259
527,3600,0.5964537335793436
528,11884,0.6491132579362839
529,4325,0.7669297474790229
530,6525,0.5298257633953173
531,7138,0.4769276410685435
532,12868,0.5268523868740879
533,8279,0.6547526157359251
534,11593,0.48397412646400084
535,6671,0.5102667161989455
536,10076,0.4869404712362678
537,5418,0.7974959783211216
538,4191,0.6052995584384796
539,10271,0.4907461621676528
540,7396,0.4095846564043991
541,1122,0.8270029296334663
542,7441,0.49918285910979276
543,862,0.4870102057035916
544,13418,0.4948886677517476
545,5585,0.4955453294292479
546,14533,0.5779331158506407
547,14531,0.4333242960518068
548,4854,0.3812260030537388
549,6387,0.5069576114515367
550,7652,0.4992522271118118
551,473,0.5039324200330721
552,9681,0.4116839102730966
553,3234,0.5039936887650511
554,7990,0.4817526695087828
555,9603,0.5186391362163422
556,12064,0.4945230359786325
557,14110,0.4909976141394581
558,11845,0.49579384118264236
559,14105,0.48192058512084895
560,1829,0.4750667700888023
561,8983,0.4941325113622436
562,10728,0.5227114411973734
563,11337,0.7186774594849681
564,12941,0.49193974435187665
565,10918,0.48689588258103583
566,8975,0.4954136229925186
567,6486,0.5903102903240484
568,8319,0.5148163268701171
569,3967,0.6962590144011906
570,14542,0.6580181039729796
571,4458,0.505240193502498
572,13004,0.5040050728516599
573,4251,0.6139447118304261
574,5911,0.6108870597430729
575,5704,0.6233993250122993
576,1223,0.4203935227247318
577,7523,0.5086025524617991
578,9312,0.5076145465815084
579,5208,0.4971683015679495
580,13569,0.47823308546214355
581,660,0.49015877183358686
582,2525,0.4834360613211851
583,4983,0.4810057222890835
584,823,0.5014247862453244
585,11870,0.5025808906766291
586,3376,0.4340148485840768
587,9242,0.7720830965281859
588,109,0.5752865309143855
589,7818,0.47563550792787285
590,10309,0.49875478191395506
591,4933,0.4907300983113443
592,9413,0.5651744181251617
593,195,0.5427480939554287
594,13753,0.5347776768115995
595,1815,0.510168704643542
596,8346,0.46760076058443073
597,13823,0.5054587594252196
598,9210,0.5699148509615765
599,5459,0.4944076993273669
600,12641,0.5812821807481321
601,14189,0.6467695926088372
602,2396,0.44699969947976054
603,4737,0.5061261718857568
604,2973,0.4841184200560001
605,6196,0.4948515901683961
606,3929,0.43754587183529536
607,13302,0.5538370679546801
608,14006,0.6346907912137167
609,5570,0.8072499693077454
610,8514,0.490868017146254
611,10979,0.5160895155535444
612,178,0.6663101456680203
613,8180,0.5865391379136943
614,9496,0.5052103350186012
615,2735,0.5311972285224709
616,4100,0.4955982767561602
617,10081,0.4816806277511519
618,12420,0.3148031779394393
619,7942,0.49969318002327456
620,9348,0.5405765865381463
621,861,0.45642103664272604
622,14147,0.8335165412250449
623,6492,0.8631782746503706
624,8114,0.42018122108563366
625,2312,0.6102299663046212
626,10647,0.5203862486656994
627,553,0.5959934097821469
628,14855,0.4924836782478692
629,7483,0.3878827916376777
630,14635,0.43908866996942064
631,7285,0.5048122473202687
632,14079,0.4901815809542708
633,1898,0.4855135012007525
634,426,0.5146125962303215
635,14133,0.5298449668550546
636,7594,0.49499182762284333
637,11196,0.5692792903888722
638,3878,0.5914943640162109
639,8711,0.4915552096858967
640,4573,0.40322266069948054
641,9629,0.6041069039379509
642,12509,0.49594978432470915
643,5804,0.6913880147808117
644,13548,0.45703845300865753
645,13294,0.3483208906482721
646,3082,0.7585840379196596
647,9167,0.5791727408762845
648,13743,0.6837831530974102
649,723,0.4940990424018219
650,4456,0.46934234155000343
651,3148,0.5748779122483719
652,1910,0.5021176891842862
653,5094,0.5265796344237925
654,4023,0.39906465296533294
655,12333,0.8156706498219952
656,13845,0.532264172960714
657,7551,0.7900957887937399
658,7879,0.49259421817529186
659,8185,0.4818972660439787
660,2866,0.3227131662284696
661,13887,0.5238304387004156
662,12421,0.49802512404286786
663,7047,0.5119662828457985
664,13639,0.5204982763435952
665,9859,0.5011146360456529
666,13419,0.6380690480998293
667,14159,0.49326833330726366
668,4795,0.507985088639482
669,1769,0.549117394202277
670,3415,0.5815622022965233
671,8969,0.8557534899128669
672,14121,0.4962620264050871
673,11994,0.5036778540712584
674,10329,0.33942316160560304
675,1033,0.5018635304371778
676,5466,0.5823184515554721
677,11922,0.7383667488854867
678,2242,0.496681911355299
679,10551,0.48803542695879104
680,1444,0.4636210617668922
681,8139,0.5958473015075791
682,8329,0.37711432275011714
683,11779,0.5019695411462148
684,248,0.48909875622446575
685,11995,0.5993555269081541
686,5104,0.43487598465628013
687,1924,0.6544580199774623
688,7876,0.491057343777047
689,12128,0.49457131675837557
690,11573,0.5330337665401585
691,8015,0.5393482982483808
692,5437,0.49034424120470926
693,12600,0.5183657145126517
694,12828,0.5167387724264312
695,581,0.584718235509064
696,13661,0.49874541574765097
697,260,0.4698961145306405
698,10727,0.5010492577968234
699,7311,0.500328849396368
700,12516,0.6338672919167756
701,12132,0.47196552006038517
702,3059,0.4956491720664554
703,10043,0.42255636417853665
704,4059,0.5580950749232466
705,8857,0.48897134435519196
706,1139,0.7671724896193797
707,9425,0.49002496336529644
708,10289,0.4798290927499783
709,3143,0.468861695690994
710,9176,0.5039616470043149
711,5480,0.49487219115424397
712,2202,0.5066968206437357
713,4545,0.4397633478023578
714,6423,0.5906925965994507
715,3582,0.4924721668398659
716,6657,0.6731555510667931
717,10822,0.5710495786794207
718,8490,0.7007972239214337
719,6972,0.48720648427362967
720,10362,0.5013538794805379
721,10968,0.5868330134092234
722,6236,0.5597979466174922
723,11842,0.4473620534912285
724,4804,0.6227313221015417
725,12210,0.4776293312808104
726,13543,0.504165197055928
727,2675,0.5146902050017982
728,4675,0.705242649574932
729,11611,0.7298009403064089
730,927,0.6169796576247023
731,13761,0.6685786826020517
732,3819,0.6843129473307639
733,9051,0.38832240672987794
734,9829,0.4978541337203561
735,9572,0.49126225860519496
736,13483,0.4838507353301251
737,14173,0.49173472870853574
738,5583,0.6055053083412905
739,7435,0.49148244721044004
740,5295,0.5049472625077815
741,12540,0.4816264019030543
742,10119,0.6918576323529974
743,2587,0.5126252895608844
744,4127,0.5123685101584005
745,13014,0.40002673038732256
746,1884,0.49026478916443317
747,10066,0.4756522597028079
748,1982,0.4931636773578052
749,5956,0.47186051105117965
750,1919,0.45086994212703746
751,14730,0.5164545124244124
752,13838,0.7015932897850531
753,345,0.43157498711425046
754,8941,0.6407285004311561
755,2204,0.5214723323075233
756,6869,0.5459527328200462
757,3291,0.4876714816059312
758,1846,0.6240683149878693
759,13378,0.49860808775622545
760,2696,0.5257692890889105
761,7843,0.5598078778489937
762,10559,0.5002845517041824
763,12193,0.495349564715142
764,6104,0.5028329022498965
765,2194,0.5022202015123485
766,12974,0.6001511223422842
767,9500,0.45711946600028464
768,8667,0.49993609387086013
769,12645,0.48903468720145393
770,11079,0.49035611724361605
771,13482,0.3142422023997008
772,4216,0.5589991988728533
773,3330,0.5043110718687168
774,6642,0.6712253563691146
775,5787,0.5227391798403905
776,13971,0.6385972369534396
777,7282,0.7755769175544952
778,9811,0.6005148200029095
779,6424,0.528318868957399
780,14557,0.48772725949300794
781,12592,0.6559970335527865
782,11303,0.5635112710058046
783,12434,0.381731452768335
784,11554,0.48731379096625893
785,1773,0.4999553728092862
786,3309,0.5146868909154118
787,5846,0.4958356875517432
788,9533,0.4941186819603079
789,5344,0.6281978302310808
790,728,0.6096527958003395
791,7575,0.46616661829194744
792,5763,0.5054177971700707
793,7453,0.5095215557267037
794,4493,0.6268501989317212
795,2107,0.5041695637922926
796,12898,0.5095645372960182
797,6611,0.512177730800736
798,2233,0.4975818574923309
799,3444,0.4664952371751505
800,8959,0.5269949502320008
801,2804,0.5046080562675316
802,8122,0.4775175026341611
803,3,0.6208502047838802
804,11339,0.6545888905542698
805,652,0.4962729519957351
806,1230,0.4955503594438967
807,5690,0.609399857818137
808,11189,0.49470793148737485
809,8570,0.5082982663821849
810,12943,0.5475322447452934
811,6792,0.5004207889662542
812,13514,0.5027544576586058
813,1539,0.5407804137519281
814,1032,0.479584075514788
815,3348,0.4683366281006014
816,4656,0.4855375893751749
817,12996,0.5642369129237387
818,6054,0.4748714297956108
819,7663,0.26031426629571286
820,9842,0.670908848992352
821,14934,0.6707971759403629
822,8608,0.7058749778117471
823,5298,0.6040106471110605
824,5010,0.4508967246189366
825,3409,0.4968671437987444
826,13291,0.4770406153900099
827,1569,0.4886202133420036
828,13725,0.4876042300275251
829,4682,0.42254516439629547
830,8340,0.4854947891015456
831,1392,0.49842916158827033
832,3718,0.5159567158396585
833,7162,0.7325469249374611
834,10982,0.4584905156301109
835,3310,0.6500434965647534
836,4477,0.47959251646260204
837,7672,0.7314713608695607
838,12968,0.5045480269922701
839,8017,0.6495165249334186
840,1587,0.6400811778632944
841,3701,0.5054701867607919
842,3450,0.47718514200920203
843,7297,0.5398788963083181
844,12009,0.47454742347782397
845,120,0.5146733963364926
846,2008,0.6798605379923219
847,14184,0.4905823010574877
848,13697,0.519125620608145
849,8620,0.468971702174143
850,1127,0.4778902809695925
851,11064,0.47829629082043973
852,1095,0.8238060070320449
853,12090,0.6668502437277941
854,12770,0.4870971282304667
855,5357,0.7642138916541665
856,8998,0.540918326447624
857,5226,0.496961359415068
858,3537,0.6224686226123024
859,9584,0.4732717211815543
860,11501,0.5632728918291834
861,5032,0.4873569379851155
862,8825,0.4874764306589077
863,2647,0.49394142169035615
864,321,0.4907527087500036
865,2368,0.4708098420038378
866,6188,0.6028249936589349
867,7687,0.5065047512662094
868,3112,0.6113675749626021
869,623,0.49506907277979423
870,13050,0.2830544677440333
871,13167,0.7231483235290741
872,4706,0.5414983145458253
873,11951,0.4715933569554494
874,3854,0.37632655447146124
875,55,0.48372966253367
876,7643,0.46069636946464815
877,14261,0.49631245556458375
878,11054,0.50411063864634
879,9959,0.49598819898448654
880,13318,0.47138822203854824
881,10692,0.4710938285718617
882,1249,0.5038139279471754
883,5220,0.4757554185369762
884,14138,0.5672788240506353
885,5871,0.5782885229559676
886,11465,0.49283757799912126
887,5827,0.7588110347437251
888,14810,0.678558181714677
889,5047,0.5863334474633314
890,13878,0.450134099212906
891,4898,0.5873787432708223
892,11809,0.48278515242718795
893,527,0.4931404504841741
894,638,0.5055290617265898
895,6970,0.49346644705086384
896,6074,0.7089078027372308
897,4201,0.47802125454351196
898,10313,0.6159871998987018
899,7702,0.5187472217415589
900,11961,0.508558333354491
901,3476,0.7172723229682605
902,8914,0.5213873594540516
903,7380,0.7326991555759402
904,9121,0.5317175605067124
905,6364,0.5182120542878793
906,5756,0.5865103942848345
907,9221,0.5206260580935016
908,1838,0.5032315114941105
909,8265,0.49772841904272114
910,2012,0.6694200510454635
911,9556,0.4954813212791278
912,11237,0.8191210729255745
913,5318,0.7490898758077398
914,13842,0.47766013340530317
915,2031,0.5761136189678532
916,4999,0.49782064050751157
917,14,0.771983498543985
918,7822,0.4874476263789093
919,13637,0.3291304177896883
920,672,0.4874690083763605
921,11331,0.47495934766384973
922,956,0.7612788201249904
923,11969,0.49224446167474595
924,2827,0.5384995244695308
925,1043,0.4851083375585975
926,569,0.48573693316226746
927,10627,0.547746034469686
928,8745,0.6325839620584367
929,5985,0.4778886947694542
930,6578,0.460244111397461
931,7880,0.4892924580601497
932,4247,0.7319626726035896
933,2664,0.5669379636263159
934,9347,0.4802050574047737
935,1229,0.6858235834110716
936,2513,0.47358721298781253
937,4952,0.5104303674410615
938,11182,0.6050869881483311
939,1285,0.5104787386049676
940,3917,0.516119370794952
941,2803,0.30903133488852685
942,6421,0.4965832242220033
943,7257,0.5336496802380533
944,4207,0.36262091466280905
945,8321,0.5285637606936576
946,3491,0.5305075419538047
947,10698,0.5141118935433103
948,8242,0.5268034963909118
949,8863,0.49426352863834694
950,8788,0.4700661917465892
951,6415,0.5221208214431109
952,7000,0.49654419367650376
953,2918,0.7496352543817103
954,9482,0.5816814410454502
955,5267,0.5084218979786457
956,11749,0.4519639902341386
957,12584,0.480820455857687
958,6249,0.45602750650767954
959,7997,0.7479627266859639
960,6534,0.4828665693211015
961,4393,0.46160139049032783
962,7629,0.569319773275418
963,4391,0.6810672207002227
964,1414,0.4252144504628418
965,13970,0.4728599412635548
966,13802,0.5741459335133621
967,10957,0.5080783502235149
968,12081,0.4884757257258613
969,6853,0.4914730859000303
970,12762,0.5557897942893302
971,12026,0.6142302522243365
972,1218,0.5539787914735675
973,10776,0.5117675230737294
974,7907,0.4887895330699028
975,342,0.4982835099131459
976,14520,0.515995685792796
977,7293,0.6269863605692318
978,4628,0.4949509178335827
979,5577,0.4889743896337092
980,11773,0.5449233044395391
981,3632,0.48707114968985493
982,1130,0.4909985157113562
983,214,0.6119395183358556
984,11180,0.5326797629765014
985,4097,0.49257231231599574
986,5203,0.46215818551342724
987,8503,0.5301236362966897
988,9467,0.5614974655068092
989,9516,0.5410909221541799
990,14895,0.4914093553120759
991,13774,0.5510800315283422
992,9589,0.5925740392329091
993,5420,0.49102632955466957
994,13660,0.49642775570215053
995,13791,0.0776182390359692
996,5043,0.48514648529021215
997,6259,0.48244790336693955
998,1037,0.555881174772929
999,13023,0.5316018617642938
1000,2573,0.6213120485000616
1001,4063,0.5094387142858527
1002,11000,0.5046178473496267
1003,13965,0.5209212934779984
1004,14894,0.4917459371949302
1005,7141,0.6114013446411962
1006,1732,0.49293529234683725
1007,6540,0.7025410757792585
