,ID,VariantScore
538,4191,0.5917038636718257
539,10271,0.5315334523936155
540,7396,0.511835432042691
541,1122,0.8666847192553406
542,7441,0.5109886437745056
543,862,0.5198764573434839
544,13418,0.5408602916309564
545,5585,0.4897279489870876
546,14533,0.5600138194388321
547,14531,0.513733074986843
548,4854,0.5071430251979485
549,6387,0.47664736111459477
550,7652,0.4859021507073957
551,473,0.5599235417041137
552,9681,0.48344338313095503
553,3234,0.5845857371933864
554,7990,0.5147931136478456
555,9603,0.4489541141604406
556,12064,0.5011089184944177
557,14110,0.49321249629409575
558,11845,0.5251836116308796
559,14105,0.5326548091508543
560,1829,0.40619088135765646
561,8983,0.4703443758852558
562,10728,0.5509888817635011
563,11337,0.6483292510076932
564,12941,0.5600838039118765
565,10918,0.457251109468357
566,8975,0.45248744792206474
567,6486,0.5991211316611427
568,8319,0.5486914083019445
569,3967,0.6304394196822392
570,14542,0.6274174265011399
571,4458,0.4694606884255089
572,13004,0.4950122873654058
573,4251,0.5906009598591655
574,5911,0.5928766943491262
575,5704,0.5925340619517157
576,1223,0.5829021645857619
577,7523,0.5269853926646828
578,9312,0.4970091650371786
579,5208,0.4400135818950094
580,13569,0.5207638854486704
581,660,0.42407292961488086
582,2525,0.3715129655729825
583,4983,0.4768419946742893
584,823,0.5137745619193894
585,11870,0.49522016804895325
586,3376,0.5125752096599565
587,9242,0.6725212325270918
588,109,0.5845185528145174
589,7818,0.5674156128851932
590,10309,0.5182164495445871
591,4933,0.5446509971600223
592,9413,0.5798085271357867
593,195,0.5525166903665433
594,13753,0.5615682529130297
595,1815,0.4774257178476252
596,8346,0.5334922057129317
597,13823,0.44622397144914316
598,9210,0.5728713754343759
599,5459,0.5040272069284811
600,12641,0.5984674143181279
601,14189,0.6223523962545342
602,2396,0.5026961414375352
603,4737,0.4702715438569933
604,2973,0.4826787676764521
605,6196,0.4812421729627783
606,3929,0.5237674280135015
607,13302,0.5675688902706926
608,14006,0.6058690981322502
609,5570,0.6847014038860345
610,8514,0.4013101628303776
611,10979,0.4549540531598224
612,178,0.6273493649179406
613,8180,0.5924895844526992
614,9496,0.5437929622993951
615,2735,0.5606651121566123
616,4100,0.4857439515736826
617,10081,0.501368259497202
618,12420,0.44247522231672276
619,7942,0.40455082214087285
620,9348,0.28773902121654854
621,861,0.520608183969163
622,14147,0.7013229763025897
623,6492,0.4031972244881235
624,8114,0.4992939409341587
625,2312,0.5844647348494254
626,10647,0.4293362903395658
627,553,0.5958363275647398
628,14855,0.5631590009792244
629,7483,0.5102637603721417
630,14635,0.4091562193829045
631,7285,0.4356867487314908
632,14079,0.48364863359094235
633,1898,0.5351572127994585
634,426,0.5542558809181861
635,14133,0.5997260674996682
636,7594,0.49425362941112055
637,11196,0.5821080451732037
638,3878,0.5996093722319293
639,8711,0.6318963891919547
640,4573,0.5212386317029546
641,9629,0.5922803015485623
642,12509,0.4171600368728712
643,5804,0.6328759191763389
644,13548,0.5339228930666798
645,13294,0.46408141465116026
646,3082,0.6708254482000654
647,9167,0.5667486599741632
648,13743,0.6322430635552975
649,723,0.49425289094174185
650,4456,0.5547051424787844
651,3148,0.5934174737264521
652,1910,0.5458962251881672
653,5094,0.4261661610920471
654,4023,0.5115845861195714
655,12333,0.7042378647970595
656,13845,0.5547091830173669
657,7551,0.6807865420362841
658,7879,0.5765380670402457
659,8185,0.4764710023439047
660,2866,0.4454359266706427
661,13887,0.4589686835390783
662,12421,0.5109479057320659
663,7047,0.5303708772481014
664,13639,0.5522312340508637
665,9859,0.4900949838625125
666,13419,0.6153639012169131
667,14159,0.5045348771540157
668,4795,0.5586668856471715
669,1769,0.5569953109218019
670,3415,0.5840222697600169
671,8969,0.7150477396002901
672,14121,0.5468338983382632
673,11994,0.38348788843455067
674,10329,0.44597211012348104
675,1033,0.4743078689095458
676,5466,0.5880355679341479
677,11922,0.6405146919722179
678,2242,0.5587491010277393
679,10551,0.4591050919474604
680,1444,0.4496204059845202
681,8139,0.5888647434789416
682,8329,0.4884251071631013
683,11779,0.49193184881968094
684,248,0.4907328346215475
685,11995,0.6045797816314694
686,5104,0.5370494786969573
687,1924,0.6229747201865574
688,7876,0.38282759247964626
689,12128,0.4809266611362731
690,11573,0.5544943894166496
691,8015,0.5699921661445405
692,5437,0.5127572054773264
693,12600,0.3937616660042371
694,12828,0.5545348906616494
695,581,0.5908981341807917
696,13661,0.5404664287149794
697,260,0.5248292652843216
698,10727,0.45667404382027466
699,7311,0.38734123471156245
700,12516,0.5783406482635537
701,12132,0.5271334071131331
702,3059,0.5301585397689864
703,10043,0.5005155298695594
704,4059,0.5828372809213045
705,8857,0.5393472875353927
706,1139,0.6802512975377121
707,9425,0.4900727368633553
708,10289,0.4874935862211414
709,3143,0.6076923744250492
710,9176,0.547970503174093
711,5480,0.5420992942384162
712,2202,0.4422020432726273
713,4545,0.5516687382684924
714,6423,0.5916756862956658
715,3582,0.5887365780149378
716,6657,0.6328646364824868
717,10822,0.5850293065550116
718,8490,0.626711584645714
719,6972,0.4823764055382237
720,10362,0.5376586730275038
721,10968,0.4630388322586345
722,6236,0.6117651155125137
723,11842,0.40691059623853565
724,4804,0.627108648670361
725,12210,0.4339801204265097
726,13543,0.5989195069012981
727,2675,0.44199237603102226
728,4675,0.6396372330934623
729,11611,0.6356820142730948
730,927,0.5974749434391765
731,13761,0.6240147345211601
732,3819,0.6247537132965132
733,9051,0.4944515665082282
734,9829,0.4395757761335328
735,9572,0.44549617975647215
736,13483,0.45089159164992026
737,14173,0.4236871802577406
738,5583,0.6007705877376143
739,7435,0.48702167847406214
740,5295,0.536319378776257
741,12540,0.4876063979686188
742,10119,0.6455680422597408
743,2587,0.4706032835213987
744,4127,0.49011165522450073
745,13014,0.5121341515773211
746,1884,0.3219613811831016
747,10066,0.6006643176899261
748,1982,0.40200213628178444
749,5956,0.4925433120606545
750,1919,0.5341946511519372
751,14730,0.4860416468970651
752,13838,0.6405999683673451
753,345,0.5020790497432275
754,8941,0.628027062675736
755,2204,0.4743812019772118
756,6869,0.55794939976342
757,3291,0.48950659971232624
758,1846,0.6040607079816414
759,13378,0.9036858462880475
760,2696,0.5521750868663702
761,7843,0.5741324654581642
762,10559,0.5465274952159341
763,12193,0.43536701725179194
764,6104,0.48646371558509927
765,2194,0.5166651931132762
766,12974,0.5780798002835875
767,9500,0.5322058777034014
768,8667,0.49750260345147324
769,12645,0.595387070611049
770,11079,0.4286976358049611
771,13482,0.4496214781139132
772,4216,0.5671553637979887
773,3330,0.4888383265295192
774,6642,0.6278742361098338
775,5787,0.5588471995852081
776,13971,0.6156645048195082
777,7282,0.549610870482656
778,9811,0.5169041291414269
779,6424,0.5824514673262777
780,14557,0.5505960878049825
781,12592,0.6328248647100373
782,11303,0.5794591037788748
783,12434,0.5014955650092743
784,11554,0.4960976772856453
785,1773,0.5766834389487772
786,3309,0.4242918931112515
787,5846,0.4567226573257733
788,9533,0.3955980913128684
789,5344,0.6177689435517704
790,728,0.5714141396993768
791,7575,0.5187634835061559
792,5763,0.5613716920485514
793,7453,0.49177641271199507
794,4493,0.6148734055678995
795,2107,0.4566516809869146
796,12898,0.5581751615737234
797,6611,0.5185802733458348
798,2233,0.455164781232899
799,3444,0.5251282886985031
800,8959,0.5629159309521294
801,2804,0.4783732767186143
802,8122,0.5622934847218584
803,3,0.6069729072547753
804,11339,0.6249856435081745
805,652,0.5153000635114419
806,1230,0.46021857838708713
807,5690,0.585149825656053
808,11189,0.4648376769687768
809,8570,0.46181009537783047
810,12943,0.5442485213451258
811,6792,0.4950713128401991
812,13514,0.5675835152792431
813,1539,0.5658334349380425
814,1032,0.5365820488877046
815,3348,0.521697240737289
816,4656,0.4739891280618157
817,12996,0.5683561390569163
818,6054,0.5558593796930784
819,7663,0.43308578404665715
820,9842,0.6319288833108863
821,14934,0.6197033414993892
822,8608,0.6357845466594113
823,5298,0.5806917857805154
824,5010,0.5285081508004987
825,3409,0.5467436706601823
826,13291,0.45235776342568385
827,1569,0.4588705962149239
828,13725,0.5521765840731305
829,4682,0.5223169755090622
830,8340,0.45690012649488587
831,1392,0.5200025669373879
832,3718,0.45447594803116753
833,7162,0.6585248793039362
834,10982,0.493325731541731
835,3310,0.615851587871929
836,4477,0.5389586518080677
837,7672,0.6430728450413159
838,12968,0.44699291795471174
839,8017,0.6124373293758073
840,1587,0.6112063995689441
841,3701,0.35808464024670467
842,3450,0.5369283377619897
843,7297,0.5765501030396799
844,12009,0.499455247426639
845,120,0.5334302699923127
846,2008,0.4691723648444886
847,14184,0.48476177849784113
848,13697,0.5275965014093809
849,8620,0.4985426383868119
850,1127,0.5335609174703001
851,11064,0.6248811526782865
852,1095,0.6924648090529903
853,12090,0.6296703160015572
854,12770,0.41969913953998117
855,5357,0.6766425380082141
856,8998,0.5389366258325541
857,5226,0.48887763037394255
858,3537,0.5939097670559461
859,9584,0.5597618529945206
860,11501,0.5690623822662917
861,5032,0.4255366927980836
862,8825,0.43950983304263946
863,2647,0.4388123348020578
864,321,0.4812927801044342
865,2368,0.5304578075122638
866,6188,0.5890119289466847
867,7687,0.5161003491170659
868,3112,0.6176800507261323
869,623,0.6070770723672797
870,13050,0.6828672629782461
871,13167,0.6539975886360705
872,4706,0.548345516013246
873,11951,0.5653111037011113
874,3854,0.4929978342801603
875,55,0.5165624322375388
876,7643,0.5228619790271584
877,14261,0.4461087007923377
878,11054,0.5287537231825605
879,9959,0.5323758212646356
880,13318,0.4827967667404381
881,10692,0.5248484424148898
882,1249,0.5540368314974219
883,5220,0.572687627321994
884,14138,0.5974365036868592
885,5871,0.6059133603040944
886,11465,0.5486528248350829
887,5827,0.4776738868871924
888,14810,0.6298916582830214
889,5047,0.5768907172841486
890,13878,0.521350290994237
891,4898,0.5658951279113871
892,11809,0.43422070179884664
893,527,0.5360148487459309
894,638,0.4885377267238102
895,6970,0.5510949599909867
896,6074,0.6277404840579994
897,4201,0.5374790241087978
898,10313,0.601579314386713
899,7702,0.44707588636701157
900,11961,0.4318363136589667
901,3476,0.6572125470223765
902,8914,0.5705362405930535
903,7380,0.6544567213842438
904,9121,0.5539426813039262
905,6364,0.5527140698453492
906,5756,0.6015596227033945
907,9221,0.5109955934036539
908,1838,0.4769492829839255
909,8265,0.49825011412978765
910,2012,0.6269973506058245
911,9556,0.49730749093504806
912,11237,0.6796420632200348
913,5318,0.6636005954660418
914,13842,0.5630307387775594
915,2031,0.5893136193127951
916,4999,0.5428336696902876
917,14,0.6770209040700182
918,7822,0.46420806871813813
919,13637,0.4785098065912164
920,672,0.5175045758193775
921,11331,0.516003000051274
922,956,0.6695779277335624
923,11969,0.5060345498946212
924,2827,0.552096356014947
925,1043,0.5239540686003628
926,569,0.5553246793285936
927,10627,0.5676741663774192
928,8745,0.6066877012455493
929,5985,0.5446537834038836
930,6578,0.3875681795453785
931,7880,0.4561548858295779
932,4247,0.6579773851353682
933,2664,0.5763999328560855
934,9347,0.3445498726361709
935,1229,0.6275889080289903
936,2513,0.5875968993454412
937,4952,0.46948431468026813
938,11182,0.5893716036063609
939,1285,0.5632214995371808
940,3917,0.5523248896452146
941,2803,0.43519864789862295
942,6421,0.5100419231492611
943,7257,0.43441866094127346
944,4207,0.4920418330441667
945,8321,0.5516493543907411
946,3491,0.5587115977316081
947,10698,0.5170167331865475
948,8242,0.49219379600915936
949,8863,0.6024759696392098
950,8788,0.5419681348358302
951,6415,0.4530820719594304
952,7000,0.5275193377687502
953,2918,0.6702250649293384
954,9482,0.5978952988426847
955,5267,0.518898396139537
956,11749,0.5302310426191407
957,12584,0.46155192424403024
958,6249,0.5417705954481771
959,7997,0.6675394763768433
960,6534,0.5305277484455991
961,4393,0.39740799162035234
962,7629,0.571956155021178
963,4391,0.6332530048280798
964,1414,0.5005065904892012
965,13970,0.5823925693548856
966,13802,0.5711150866207801
967,10957,0.5813816586398294
968,12081,0.5086369307584458
969,6853,0.5587827422724383
970,12762,0.5707186969824878
971,12026,0.6006058976607629
972,1218,0.5811146401595739
973,10776,0.5566051845650531
974,7907,0.544558290995104
975,342,0.4607753531530299
976,14520,0.44164838373583387
977,7293,0.5908848846538193
978,4628,0.5066514737193455
979,5577,0.5341057341085127
980,11773,0.5555768438743908
981,3632,0.41604854111066725
982,1130,0.5116384194778171
983,214,0.6185142061403895
984,11180,0.49233616956512
985,4097,0.41355298159479814
986,5203,0.3578193401158213
987,8503,0.571018364787257
988,9467,0.5762971816524279
989,9516,0.5645224894646294
990,14895,0.46864417371934575
991,13774,0.5771910692197082
992,9589,0.5888744249767381
993,5420,0.42051331841972844
994,13660,0.4391774598264383
995,13791,0.8673748418024538
996,5043,0.3957290535598745
997,6259,0.5743950898699559
998,1037,0.5881641961746454
999,13023,0.4458770087234791
1000,2573,0.5913636052540221
1001,4063,0.5345448864491438
1002,11000,0.4788482429409848
1003,13965,0.547867732733258
1004,14894,0.4348599040039948
1005,7141,0.5818049376954392
1006,1732,0.49939947720030786
1007,6540,0.641555723804944
